DATE,TIME,LAT,,LON,,POWER(V),TEMP(C),#FSFILES,#ZCFILES,#SCRUBBED
2023-Mar-16,05:35:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,05:36:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,05:37:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,05:38:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,05:39:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,05:40:00,20.43709,S,57.37168,E,5.5,21.50,1,0,0
2023-Mar-16,06:00:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,06:01:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,06:02:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,06:03:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,06:04:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,06:05:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,06:06:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,06:07:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,06:08:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,06:09:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,06:10:00,20.43709,S,57.37168,E,5.5,21.50,1,0,0
2023-Mar-16,06:30:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,06:31:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,06:32:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,06:33:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,06:34:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,06:35:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,06:36:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,06:37:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,06:38:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,06:39:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,06:40:00,20.43709,S,57.37168,E,5.5,21.50,1,0,0
2023-Mar-16,07:00:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,07:01:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,07:02:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,07:03:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,07:04:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,07:05:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,07:06:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,07:07:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,07:08:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,07:09:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,07:10:00,20.43709,S,57.37168,E,5.5,21.50,1,0,0
2023-Mar-16,07:30:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,07:31:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,07:32:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,07:33:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,07:34:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,07:35:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,07:36:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,07:37:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,07:38:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,07:39:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,07:40:00,20.43709,S,57.37168,E,5.5,21.50,1,0,0
2023-Mar-16,12:00:00,20.43709,S,57.37168,E,5.5,25.50,0,0,0
2023-Mar-16,12:01:00,20.43709,S,57.37168,E,5.5,25.50,0,0,0
2023-Mar-16,12:02:00,20.43709,S,57.37168,E,5.5,25.50,0,0,0
2023-Mar-16,12:03:00,20.43709,S,57.37168,E,5.5,25.50,0,0,0
2023-Mar-16,12:04:00,20.43709,S,57.37168,E,5.5,25.50,0,0,0
2023-Mar-16,12:05:00,20.43709,S,57.37168,E,5.5,25.50,0,0,0
2023-Mar-16,12:06:00,20.43709,S,57.37168,E,5.5,25.50,0,0,0
2023-Mar-16,12:07:00,20.43709,S,57.37168,E,5.5,25.50,0,0,0
2023-Mar-16,12:08:00,20.43709,S,57.37168,E,5.5,25.50,0,0,0
2023-Mar-16,12:09:00,20.43709,S,57.37168,E,5.5,25.50,0,0,0
2023-Mar-16,12:10:00,20.43709,S,57.37168,E,5.5,25.50,1,0,0
2023-Mar-16,16:30:00,20.43709,S,57.37168,E,5.5,25.00,0,0,0
2023-Mar-16,16:31:00,20.43709,S,57.37168,E,5.5,25.00,0,0,0
2023-Mar-16,16:32:00,20.43709,S,57.37168,E,5.5,25.00,0,0,0
2023-Mar-16,16:33:00,20.43709,S,57.37168,E,5.5,25.00,0,0,0
2023-Mar-16,16:34:00,20.43709,S,57.37168,E,5.5,25.00,0,0,0
2023-Mar-16,16:35:00,20.43709,S,57.37168,E,5.5,25.00,0,0,0
2023-Mar-16,16:36:00,20.43709,S,57.37168,E,5.5,25.00,0,0,0
2023-Mar-16,16:37:00,20.43709,S,57.37168,E,5.5,25.00,0,0,0
2023-Mar-16,16:38:00,20.43709,S,57.37168,E,5.5,25.00,0,0,0
2023-Mar-16,16:39:00,20.43709,S,57.37168,E,5.5,25.00,0,0,0
2023-Mar-16,16:40:00,20.43709,S,57.37168,E,5.5,25.00,1,0,0
2023-Mar-16,17:00:00,20.43709,S,57.37168,E,5.4,25.00,0,0,0
2023-Mar-16,17:01:00,20.43709,S,57.37168,E,5.4,25.00,0,0,0
2023-Mar-16,17:02:00,20.43709,S,57.37168,E,5.4,25.00,0,0,0
2023-Mar-16,17:03:00,20.43709,S,57.37168,E,5.4,25.00,0,0,0
2023-Mar-16,17:04:00,20.43709,S,57.37168,E,5.4,25.00,0,0,0
2023-Mar-16,17:05:00,20.43709,S,57.37168,E,5.4,25.00,0,0,0
2023-Mar-16,17:06:00,20.43709,S,57.37168,E,5.4,25.00,0,0,0
2023-Mar-16,17:07:00,20.43709,S,57.37168,E,5.4,25.00,0,0,0
2023-Mar-16,17:08:00,20.43709,S,57.37168,E,5.4,25.00,0,0,0
2023-Mar-16,17:09:00,20.43709,S,57.37168,E,5.4,25.00,0,0,0
2023-Mar-16,17:10:00,20.43709,S,57.37168,E,5.4,25.00,1,0,0
2023-Mar-16,17:30:00,20.43709,S,57.37168,E,5.4,24.50,0,0,0
2023-Mar-16,17:31:00,20.43709,S,57.37168,E,5.4,24.50,0,0,0
2023-Mar-16,17:32:00,20.43709,S,57.37168,E,5.4,24.50,0,0,0
2023-Mar-16,17:33:00,20.43709,S,57.37168,E,5.4,24.50,0,0,0
2023-Mar-16,17:34:00,20.43709,S,57.37168,E,5.4,24.50,0,0,0
2023-Mar-16,17:35:00,20.43709,S,57.37168,E,5.4,24.50,0,0,0
2023-Mar-16,17:36:00,20.43709,S,57.37168,E,5.4,24.50,0,0,0
2023-Mar-16,17:37:00,20.43709,S,57.37168,E,5.4,24.50,0,0,0
2023-Mar-16,17:38:00,20.43709,S,57.37168,E,5.4,24.50,0,0,0
2023-Mar-16,17:39:00,20.43709,S,57.37168,E,5.4,24.50,0,0,0
2023-Mar-16,17:40:00,20.43709,S,57.37168,E,5.4,24.50,1,0,0
2023-Mar-16,18:00:00,20.43709,S,57.37168,E,5.4,24.00,0,0,0
2023-Mar-16,18:01:00,20.43709,S,57.37168,E,5.4,24.00,0,0,0
2023-Mar-16,18:02:00,20.43709,S,57.37168,E,5.4,24.00,0,0,0
2023-Mar-16,18:03:00,20.43709,S,57.37168,E,5.4,24.00,0,0,0
2023-Mar-16,18:04:00,20.43709,S,57.37168,E,5.4,24.00,0,0,0
2023-Mar-16,18:05:00,20.43709,S,57.37168,E,5.4,24.00,0,0,0
2023-Mar-16,18:06:00,20.43709,S,57.37168,E,5.4,24.00,0,0,0
2023-Mar-16,18:07:00,20.43709,S,57.37168,E,5.4,24.00,0,0,0
2023-Mar-16,18:08:00,20.43709,S,57.37168,E,5.4,24.00,0,0,0
2023-Mar-16,18:09:00,20.43709,S,57.37168,E,5.4,24.00,0,0,0
2023-Mar-16,18:10:00,20.43709,S,57.37168,E,5.4,24.00,1,0,0
2023-Mar-16,18:30:00,20.43709,S,57.37168,E,5.4,23.50,0,0,0
2023-Mar-16,18:31:00,20.43709,S,57.37168,E,5.4,23.50,0,0,0
2023-Mar-16,18:32:00,20.43709,S,57.37168,E,5.4,23.50,0,0,0
2023-Mar-16,18:33:00,20.43709,S,57.37168,E,5.4,23.50,0,0,0
2023-Mar-16,18:34:00,20.43709,S,57.37168,E,5.4,23.50,0,0,0
2023-Mar-16,18:35:00,20.43709,S,57.37168,E,5.4,23.50,0,0,0
2023-Mar-16,18:36:00,20.43709,S,57.37168,E,5.4,23.50,0,0,0
2023-Mar-16,18:37:00,20.43709,S,57.37168,E,5.4,23.50,0,0,0
2023-Mar-16,18:38:00,20.43709,S,57.37168,E,5.4,23.50,0,0,0
2023-Mar-16,18:39:00,20.43709,S,57.37168,E,5.4,23.50,0,0,0
2023-Mar-16,18:40:00,20.43709,S,57.37168,E,5.4,23.50,1,0,0
2023-Mar-16,19:00:00,20.43709,S,57.37168,E,5.4,23.50,0,0,0
2023-Mar-16,19:01:00,20.43709,S,57.37168,E,5.4,23.50,0,0,0
2023-Mar-16,19:02:00,20.43709,S,57.37168,E,5.4,23.50,0,0,0
2023-Mar-16,19:03:00,20.43709,S,57.37168,E,5.4,23.50,0,0,0
2023-Mar-16,19:04:00,20.43709,S,57.37168,E,5.4,23.50,0,0,0
2023-Mar-16,19:05:00,20.43709,S,57.37168,E,5.4,23.50,0,0,0
2023-Mar-16,19:06:00,20.43709,S,57.37168,E,5.4,23.50,0,0,0
2023-Mar-16,19:07:00,20.43709,S,57.37168,E,5.4,23.50,0,0,0
2023-Mar-16,19:08:00,20.43709,S,57.37168,E,5.4,23.50,0,0,0
2023-Mar-16,19:09:00,20.43709,S,57.37168,E,5.4,23.50,0,0,0
2023-Mar-16,19:10:00,20.43709,S,57.37168,E,5.4,23.50,1,0,0
2023-Mar-16,19:30:00,20.43709,S,57.37168,E,5.4,23.00,0,0,0
2023-Mar-16,19:31:00,20.43709,S,57.37168,E,5.4,23.00,0,0,0
2023-Mar-16,19:32:00,20.43709,S,57.37168,E,5.4,23.00,0,0,0
2023-Mar-16,19:33:00,20.43709,S,57.37168,E,5.4,23.00,0,0,0
2023-Mar-16,19:34:00,20.43709,S,57.37168,E,5.4,23.00,0,0,0
2023-Mar-16,19:35:00,20.43709,S,57.37168,E,5.4,23.00,0,0,0
2023-Mar-16,19:36:00,20.43709,S,57.37168,E,5.4,23.00,0,0,0
2023-Mar-16,19:37:00,20.43709,S,57.37168,E,5.4,23.00,0,0,0
2023-Mar-16,19:38:00,20.43709,S,57.37168,E,5.4,23.00,0,0,0
2023-Mar-16,19:39:00,20.43709,S,57.37168,E,5.4,23.00,0,0,0
2023-Mar-16,19:40:00,20.43709,S,57.37168,E,5.4,23.00,1,0,0
2023-Mar-16,20:00:00,20.43709,S,57.37168,E,5.4,23.00,0,0,0
2023-Mar-16,20:01:00,20.43709,S,57.37168,E,5.4,23.00,0,0,0
2023-Mar-16,20:02:00,20.43709,S,57.37168,E,5.4,23.00,0,0,0
2023-Mar-16,20:03:00,20.43709,S,57.37168,E,5.4,23.00,0,0,0
2023-Mar-16,20:04:00,20.43709,S,57.37168,E,5.4,23.00,0,0,0
2023-Mar-16,20:05:00,20.43709,S,57.37168,E,5.4,23.00,0,0,0
2023-Mar-16,20:06:00,20.43709,S,57.37168,E,5.4,23.00,0,0,0
2023-Mar-16,20:07:00,20.43709,S,57.37168,E,5.4,23.00,0,0,0
2023-Mar-16,20:08:00,20.43709,S,57.37168,E,5.4,23.00,0,0,0
2023-Mar-16,20:09:00,20.43709,S,57.37168,E,5.4,23.00,0,0,0
2023-Mar-16,20:10:00,20.43709,S,57.37168,E,5.4,23.00,1,0,0
2023-Mar-17,00:00:00,20.43709,S,57.37168,E,5.4,23.00,0,0,0
2023-Mar-17,00:01:00,20.43709,S,57.37168,E,5.4,23.00,0,0,0
2023-Mar-17,00:02:00,20.43709,S,57.37168,E,5.4,23.00,0,0,0
2023-Mar-17,00:03:00,20.43709,S,57.37168,E,5.4,23.00,0,0,0
2023-Mar-17,00:04:00,20.43709,S,57.37168,E,5.4,23.00,0,0,0
2023-Mar-17,00:05:00,20.43709,S,57.37168,E,5.4,23.00,0,0,0
2023-Mar-17,00:06:00,20.43709,S,57.37168,E,5.4,23.00,0,0,0
2023-Mar-17,00:07:00,20.43709,S,57.37168,E,5.4,23.00,0,0,0
2023-Mar-17,00:08:00,20.43709,S,57.37168,E,5.4,23.00,0,0,0
2023-Mar-17,00:09:00,20.43709,S,57.37168,E,5.4,23.00,0,0,0
2023-Mar-17,00:10:00,20.43709,S,57.37168,E,5.4,23.00,1,0,0
2023-Mar-17,05:00:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,05:01:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,05:02:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,05:03:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,05:04:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,05:05:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,05:06:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,05:07:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,05:08:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,05:09:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,05:10:00,20.43709,S,57.37168,E,5.4,22.50,1,0,0
2023-Mar-17,05:30:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,05:31:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,05:32:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,05:33:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,05:34:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,05:35:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,05:36:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,05:37:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,05:38:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,05:39:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,05:40:00,20.43709,S,57.37168,E,5.4,22.50,1,0,0
2023-Mar-17,06:00:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,06:01:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,06:02:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,06:03:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,06:04:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,06:05:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,06:06:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,06:07:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,06:08:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,06:09:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,06:10:00,20.43709,S,57.37168,E,5.4,22.50,1,0,0
2023-Mar-17,06:30:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,06:31:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,06:32:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,06:33:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,06:34:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,06:35:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,06:36:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,06:37:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,06:38:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,06:39:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,06:40:00,20.43709,S,57.37168,E,5.4,22.50,1,0,0
2023-Mar-17,07:00:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,07:01:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,07:02:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,07:03:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,07:04:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,07:05:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,07:06:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,07:07:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,07:08:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,07:09:00,20.43709,S,57.37168,E,5.4,22.50,0,0,0
2023-Mar-17,07:10:00,20.43709,S,57.37168,E,5.4,22.50,1,0,0
2023-Mar-17,07:30:00,20.43709,S,57.37168,E,5.4,23.00,0,0,0
2023-Mar-17,07:31:00,20.43709,S,57.37168,E,5.4,23.00,0,0,0
2023-Mar-17,07:32:00,20.43709,S,57.37168,E,5.4,23.00,0,0,0
2023-Mar-17,07:33:00,20.43709,S,57.37168,E,5.4,23.00,0,0,0
2023-Mar-17,07:34:00,20.43709,S,57.37168,E,5.4,23.00,0,0,0
2023-Mar-17,07:35:00,20.43709,S,57.37168,E,5.4,23.00,0,0,0
2023-Mar-17,07:36:00,20.43709,S,57.37168,E,5.4,23.00,0,0,0
2023-Mar-17,07:37:00,20.43709,S,57.37168,E,5.4,23.00,0,0,0
2023-Mar-17,07:38:00,20.43709,S,57.37168,E,5.4,23.00,0,0,0
2023-Mar-17,07:39:00,20.43709,S,57.37168,E,5.4,23.00,0,0,0
2023-Mar-17,07:40:00,20.43709,S,57.37168,E,5.4,23.00,1,0,0
2023-Mar-17,12:00:00,20.43709,S,57.37168,E,5.4,25.00,0,0,0
2023-Mar-17,12:01:00,20.43709,S,57.37168,E,5.4,25.00,0,0,0
2023-Mar-17,12:02:00,20.43709,S,57.37168,E,5.4,25.00,0,0,0
2023-Mar-17,12:03:00,20.43709,S,57.37168,E,5.4,25.00,0,0,0
2023-Mar-17,12:04:00,20.43709,S,57.37168,E,5.4,25.00,0,0,0
2023-Mar-17,12:05:00,20.43709,S,57.37168,E,5.4,25.00,0,0,0
2023-Mar-17,12:06:00,20.43709,S,57.37168,E,5.4,25.00,0,0,0
2023-Mar-17,12:07:00,20.43709,S,57.37168,E,5.4,25.00,0,0,0
2023-Mar-17,12:08:00,20.43709,S,57.37168,E,5.4,25.00,0,0,0
2023-Mar-17,12:09:00,20.43709,S,57.37168,E,5.4,25.00,0,0,0
2023-Mar-17,12:10:00,20.43709,S,57.37168,E,5.4,25.00,1,0,0
2023-Mar-17,16:30:00,20.43709,S,57.37168,E,5.4,24.50,0,0,0
2023-Mar-17,16:31:00,20.43709,S,57.37168,E,5.4,24.50,0,0,0
2023-Mar-17,16:32:00,20.43709,S,57.37168,E,5.4,24.50,0,0,0
2023-Mar-17,16:33:00,20.43709,S,57.37168,E,5.4,24.50,0,0,0
2023-Mar-17,16:34:00,20.43709,S,57.37168,E,5.4,24.50,0,0,0
2023-Mar-17,16:35:00,20.43709,S,57.37168,E,5.4,24.50,0,0,0
2023-Mar-17,16:36:00,20.43709,S,57.37168,E,5.4,24.50,0,0,0
2023-Mar-17,16:37:00,20.43709,S,57.37168,E,5.4,24.50,0,0,0
2023-Mar-17,16:38:00,20.43709,S,57.37168,E,5.4,24.50,0,0,0
2023-Mar-17,16:39:00,20.43709,S,57.37168,E,5.4,24.50,0,0,0
2023-Mar-17,16:40:00,20.43709,S,57.37168,E,5.4,24.50,1,0,0
2023-Mar-17,17:00:00,20.43709,S,57.37168,E,5.4,24.50,0,0,0
2023-Mar-17,17:01:00,20.43709,S,57.37168,E,5.4,24.50,0,0,0
2023-Mar-17,17:02:00,20.43709,S,57.37168,E,5.4,24.50,0,0,0
2023-Mar-17,17:03:00,20.43709,S,57.37168,E,5.4,24.50,0,0,0
2023-Mar-17,17:04:00,20.43709,S,57.37168,E,5.4,24.50,0,0,0
2023-Mar-17,17:05:00,20.43709,S,57.37168,E,5.4,24.50,0,0,0
2023-Mar-17,17:06:00,20.43709,S,57.37168,E,5.4,24.50,0,0,0
2023-Mar-17,17:07:00,20.43709,S,57.37168,E,5.4,24.50,0,0,0
2023-Mar-17,17:08:00,20.43709,S,57.37168,E,5.4,24.50,0,0,0
2023-Mar-17,17:09:00,20.43709,S,57.37168,E,5.4,24.50,0,0,0
2023-Mar-17,17:10:00,20.43709,S,57.37168,E,5.4,24.50,1,0,0
2023-Mar-17,17:30:00,20.43709,S,57.37168,E,5.4,24.00,0,0,0
2023-Mar-17,17:31:00,20.43709,S,57.37168,E,5.4,24.00,0,0,0
2023-Mar-17,17:32:00,20.43709,S,57.37168,E,5.4,24.00,0,0,0
2023-Mar-17,17:33:00,20.43709,S,57.37168,E,5.4,24.00,0,0,0
2023-Mar-17,17:34:00,20.43709,S,57.37168,E,5.4,24.00,0,0,0
2023-Mar-17,17:35:00,20.43709,S,57.37168,E,5.4,24.00,0,0,0
2023-Mar-17,17:36:00,20.43709,S,57.37168,E,5.4,24.00,0,0,0
2023-Mar-17,17:37:00,20.43709,S,57.37168,E,5.4,24.00,0,0,0
2023-Mar-17,17:38:00,20.43709,S,57.37168,E,5.4,24.00,0,0,0
2023-Mar-17,17:39:00,20.43709,S,57.37168,E,5.4,24.00,0,0,0
2023-Mar-17,17:40:00,20.43709,S,57.37168,E,5.4,24.00,1,0,0
2023-Mar-17,18:00:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-17,18:01:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-17,18:02:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-17,18:03:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-17,18:04:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-17,18:05:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-17,18:06:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-17,18:07:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-17,18:08:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-17,18:09:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-17,18:10:00,20.43709,S,57.37168,E,5.3,24.00,1,0,0
2023-Mar-17,18:30:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-17,18:31:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-17,18:32:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-17,18:33:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-17,18:34:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-17,18:35:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-17,18:36:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-17,18:37:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-17,18:38:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-17,18:39:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-17,18:40:00,20.43709,S,57.37168,E,5.3,24.00,1,0,0
2023-Mar-17,19:00:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-17,19:01:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-17,19:02:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
